t_arrival,robot,raw_x,raw_y,raw_z,qx,qy,qz,qw,roll,pitch,heading,planar_x,planar_y,planar_yaw,tracking_valid
8.3414,robot2,-0.236922,0.0347107,-0.0030936,-0.00721482,0.00582386,0.369763,0.92908,-0.0091007,0.0161579,0.757469,-0.236922,0.0347107,0.757469,1
8.3488,robot2,-0.236713,0.0348586,-0.00340644,-0.00754668,0.00550012,0.370192,0.928908,-0.00994955,0.0158063,0.758387,-0.236713,0.0348586,0.758387,1
8.35664,robot2,-0.236919,0.0346984,-0.00306694,-0.00718868,0.00588789,0.369797,0.929066,-0.00900418,0.0162579,0.757542,-0.236919,0.0346984,0.757542,1
8.36611,robot2,-0.236665,0.0348579,-0.00341207,-0.00767621,0.00536297,0.370077,0.928954,-0.0102937,0.0156461,0.758137,-0.236665,0.0348579,0.758137,1
8.37425,robot2,-0.237219,0.0335676,-0.00286615,-0.00988957,0.00852702,0.372223,0.928051,-0.0120117,0.0231914,0.762736,-0.237219,0.0335676,0.762736,1
8.38121,robot2,-0.236932,0.034747,-0.00309336,-0.00711429,0.00582918,0.369762,0.929081,-0.00890995,0.0160934,0.757468,-0.236932,0.034747,0.757468,1
8.38887,robot2,-0.237723,0.0338122,-0.00232002,-0.00827163,0.0103223,0.372181,0.928066,-0.00767221,0.0253194,0.762689,-0.237723,0.0338122,0.762689,1
8.39794,robot2,-0.236705,0.0348484,-0.00340524,-0.00759668,0.00547487,0.370123,0.928936,-0.0100623,0.0157957,0.758238,-0.236705,0.0348484,0.758238,1
8.40599,robot2,-0.23722,0.0335639,-0.00286748,-0.00985102,0.00853737,0.372249,0.928042,-0.0119317,0.0231822,0.762791,-0.23722,0.0335639,0.762791,1
8.41408,robot2,-0.237377,0.0349909,-0.00259693,-0.00558236,0.00746582,0.369793,0.929067,-0.00485197,0.0180021,0.757563,-0.237377,0.0349909,0.757563,1
8.4229,robot2,-0.237232,0.0335805,-0.00288017,-0.00979686,0.00853292,0.372232,0.928049,-0.0118349,0.0231334,0.762756,-0.237232,0.0335805,0.762756,1
8.43095,robot2,-0.236742,0.0348435,-0.00339481,-0.00761419,0.00556965,0.370174,0.928915,-0.0100238,0.0159853,0.758347,-0.236742,0.0348435,0.758347,1
8.43895,robot2,-0.237231,0.033554,-0.0028716,-0.00984873,0.00852814,0.372252,0.92804,-0.0119343,0.0231634,0.762798,-0.237231,0.033554,0.762798,1
8.44761,robot2,-0.236935,0.0347011,-0.00309341,-0.007225,0.00586775,0.369788,0.92907,-0.00908674,0.0162473,0.757522,-0.236935,0.0347011,0.757522,1
8.45616,robot2,-0.237418,0.0333417,-0.00238019,-0.00977629,0.00991363,0.372721,0.927839,-0.0107554,0.025687,0.763819,-0.237418,0.0333417,0.763819,1
8.46828,robot2,-0.237428,0.0350027,-0.00260337,-0.00554938,0.00752068,0.369744,0.929087,-0.00475106,0.0180794,0.757458,-0.237428,0.0350027,0.757458,1
8.47643,robot2,-0.237705,0.033797,-0.00233749,-0.00832198,0.0102982,0.372223,0.928049,-0.00778251,0.0253125,0.762777,-0.237705,0.033797,0.762777,1
8.48542,robot2,-0.237112,0.0350236,-0.00288068,-0.0062987,0.0070713,0.370143,0.928927,-0.00646835,0.0178012,0.758304,-0.237112,0.0350236,0.758304,1
8.49196,robot2,-0.237696,0.0337972,-0.00232345,-0.00833492,0.0103172,0.372241,0.928041,-0.00779193,0.0253575,0.762816,-0.237696,0.0337972,0.762816,1
8.49866,robot2,-0.237388,0.0349368,-0.00256994,-0.00572297,0.00752223,0.369805,0.929061,-0.00507134,0.018211,0.757587,-0.237388,0.0349368,0.757587,1
8.50577,robot2,-0.237255,0.0335974,-0.00288191,-0.00972038,0.00855195,0.372226,0.928052,-0.0116789,0.0231117,0.762744,-0.237255,0.0335974,0.762744,1
8.51808,robot2,-0.237402,0.0349633,-0.00258856,-0.0056622,0.00750434,0.369772,0.929075,-0.00497226,0.0181326,0.757518,-0.237402,0.0349633,0.757518,1
8.52563,robot2,-0.237672,0.0337797,-0.00232178,-0.00837001,0.0102757,0.372251,0.928038,-0.00788768,0.0253067,0.762836,-0.237672,0.0337797,0.762836,1
8.5316,robot2,-0.237413,0.0349823,-0.00258124,-0.00560661,0.00751459,0.369738,0.929089,-0.00486205,0.0181104,0.757444,-0.237413,0.0349823,0.757444,1
8.53878,robot2,-0.237223,0.0335348,-0.00284278,-0.00992212,0.0085525,0.372262,0.928035,-0.0120522,0.0232634,0.762818,-0.237223,0.0335348,0.762818,1
8.54798,robot2,-0.237451,0.0350107,-0.00256702,-0.00549251,0.00761507,0.36974,0.929088,-0.00457563,0.0182128,0.757452,-0.237451,0.0350107,0.757452,1
8.55614,robot2,-0.237689,0.0337987,-0.00231555,-0.00835351,0.0102973,0.3722,0.928058,-0.00784241,0.0253339,0.762727,-0.237689,0.0337987,0.762727,1
8.56804,robot2,-0.236835,0.0345171,-0.0031423,-0.00783238,0.00568508,0.369987,0.928987,-0.0103471,0.0163592,0.757942,-0.236835,0.0345171,0.757942,1
8.57454,robot2,-0.237733,0.0338308,-0.00231263,-0.0082631,0.0103503,0.372149,0.928078,-0.00763645,0.0253646,0.762621,-0.237733,0.0338308,0.762621,1
8.58213,robot2,-0.237391,0.0350417,-0.00260127,-0.00553215,0.00741172,0.369684,0.929111,-0.00480077,0.0178639,0.75733,-0.237391,0.0350417,0.75733,1
8.58951,robot2,-0.237724,0.0338123,-0.00232475,-0.00827602,0.0103525,0.372179,0.928066,-0.00765797,0.0253786,0.762685,-0.237724,0.0338123,0.762685,1
8.60091,robot2,-0.237457,0.0349639,-0.00258215,-0.00560312,0.00764342,0.369803,0.929062,-0.004759,0.0183476,0.757585,-0.237457,0.0349639,0.757585,1
8.60695,robot2,-0.237702,0.033803,-0.00232692,-0.00827458,0.0103292,0.372218,0.928051,-0.00767156,0.0253347,0.762768,-0.237702,0.033803,0.762768,1
8.6145,robot2,-0.237111,0.0350437,-0.00286977,-0.0063037,0.00704771,0.370086,0.928949,-0.00649619,0.0177607,0.758182,-0.237111,0.0350437,0.758182,1
8.62716,robot2,-0.237287,0.0335798,-0.00284344,-0.00975702,0.00867626,0.372219,0.928053,-0.0116546,0.0233697,0.762731,-0.237287,0.0335798,0.762731,1
8.63433,robot2,-0.236676,0.0348141,-0.00339608,-0.00776015,0.00542157,0.370171,0.928916,-0.0104047,0.0158182,0.758339,-0.236676,0.0348141,0.758339,1
8.64086,robot2,-0.237259,0.0335878,-0.00286299,-0.00977665,0.00857401,0.372229,0.92805,-0.0117669,0.0231946,0.762749,-0.237259,0.0335878,0.762749,1
8.64824,robot2,-0.237156,0.0350856,-0.0028733,-0.0061748,0.00710017,0.370047,0.928966,-0.00621859,0.0177625,0.758099,-0.237156,0.0350856,0.758099,1
8.65587,robot2,-0.237692,0.0337819,-0.00233103,-0.00834911,0.0103138,0.372248,0.928038,-0.00782057,0.0253619,0.762832,-0.237692,0.0337819,0.762832,1
8.66684,robot2,-0.236976,0.0347065,-0.00308441,-0.00720753,0.00592294,0.369832,0.929052,-0.00901268,0.0163373,0.757617,-0.236976,0.0347065,0.757617,1
8.67364,robot2,-0.237222,0.0335678,-0.00286044,-0.0098598,0.00853293,0.372238,0.928046,-0.0119516,0.0231804,0.762769,-0.237222,0.0335678,0.762769,1
8.68066,robot2,-0.236917,0.0346737,-0.00308673,-0.00728664,0.00584398,0.369864,0.929039,-0.00921754,0.0162494,0.757685,-0.236917,0.0346737,0.757685,1
8.69374,robot2,-0.237204,0.0335556,-0.00285444,-0.00990498,0.00850511,0.372246,0.928042,-0.012056,0.0231625,0.762784,-0.237204,0.0335556,0.762784,1
8.70081,robot2,-0.237719,0.0338192,-0.00232109,-0.0082421,0.0103542,0.372206,0.928056,-0.00759298,0.0253568,0.762743,-0.237719,0.0338192,0.762743,1
8.70722,robot2,-0.237406,0.0349911,-0.00256948,-0.00561723,0.00749852,0.36975,0.929084,-0.00489342,0.0180884,0.75747,-0.237406,0.0349911,0.75747,1
8.71447,robot2,-0.236695,0.0348347,-0.0033932,-0.00769836,0.00544327,0.370171,0.928916,-0.0102738,0.0158127,0.75834,-0.236695,0.0348347,0.75834,1
8.72284,robot2,-0.237381,0.0349622,-0.00257999,-0.00567587,0.00748369,0.369823,0.929055,-0.00501195,0.0181046,0.757626,-0.237381,0.0349622,0.757626,1
8.73035,robot2,-0.236956,0.0347401,-0.00309825,-0.00710055,0.00585252,0.369794,0.929068,-0.00886661,0.016127,0.757537,-0.236956,0.0347401,0.757537,1
8.73861,robot2,-0.236937,0.0347143,-0.00309061,-0.00721437,0.00584328,0.369788,0.92907,-0.00908509,0.0161939,0.757522,-0.236937,0.0347143,0.757522,1
8.74691,robot2,-0.236905,0.0347373,-0.00310972,-0.00717315,0.00575452,0.369758,0.929083,-0.00907464,0.0159982,0.757458,-0.236905,0.0347373,0.757458,1
8.75544,robot2,-0.237412,0.0349401,-0.00257193,-0.00569129,0.00758555,0.369844,0.929045,-0.00496484,0.0183054,0.757674,-0.237412,0.0349401,0.757674,1
8.76391,robot2,-0.237112,0.0350806,-0.0028763,-0.00625112,0.00703483,0.370063,0.928959,-0.00640846,0.0176977,0.758133,-0.237112,0.0350806,0.758133,1
8.77148,robot2,-0.237185,0.0335385,-0.00286454,-0.00997813,0.00847452,0.372281,0.928028,-0.0122137,0.0231606,0.762858,-0.237185,0.0335385,0.762858,1
8.78032,robot2,-0.237421,0.0350256,-0.00258783,-0.00552202,0.00751015,0.369732,0.929092,-0.00470822,0.0180396,0.757433,-0.237421,0.0350256,0.757433,1
8.78873,robot2,-0.237704,0.0338064,-0.00231816,-0.0082956,0.0103233,0.372237,0.928043,-0.00771447,0.0253395,0.762809,-0.237704,0.0338064,0.762809,1
8.79975,robot2,-0.236941,0.0347294,-0.00310044,-0.00713276,0.00585329,0.369821,0.929057,-0.00892542,0.0161525,0.757595,-0.236941,0.0347294,0.757595,1
8.80657,robot2,-0.237718,0.0338032,-0.00230832,-0.00832816,0.010346,0.372192,0.928061,-0.00775924,0.0254056,0.762711,-0.237718,0.0338032,0.762711,1
8.81399,robot2,-0.237128,0.0351014,-0.00288256,-0.00616921,0.00704686,0.370057,0.928962,-0.00624746,0.0176594,0.758121,-0.237128,0.0351014,0.758121,1
8.82238,robot2,-0.2377,0.0337929,-0.0023177,-0.00834195,0.0103253,0.372223,0.928048,-0.0077994,0.0253777,0.762778,-0.2377,0.0337929,0.762778,1
8.83122,robot2,-0.237379,0.0350106,-0.00258455,-0.00553526,0.00744489,0.369765,0.929079,-0.00478047,0.0179282,0.757503,-0.237379,0.0350106,0.757503,1
8.84354,robot2,-0.237263,0.0336069,-0.00285758,-0.00976992,0.00856566,0.372209,0.928058,-0.0117611,0.0231738,0.762708,-0.237263,0.0336069,0.762708,1
8.85209,robot2,-0.236991,0.0347248,-0.00308558,-0.00711921,0.00595831,0.369829,0.929053,-0.00882244,0.0163377,0.757613,-0.236991,0.0347248,0.757613,1
8.85967,robot2,-0.237217,0.0335643,-0.002859,-0.00983411,0.00854509,0.37229,0.928025,-0.0118936,0.0231845,0.762882,-0.237217,0.0335643,0.762882,1
8.86622,robot2,-0.236924,0.0347045,-0.00308998,-0.00723508,0.00581064,0.369798,0.929066,-0.00914753,0.0161487,0.757544,-0.236924,0.0347045,0.757544,1
8.87305,robot2,-0.237676,0.033789,-0.00230488,-0.00843465,0.010283,0.372212,0.928053,-0.00800334,0.0253681,0.762751,-0.237676,0.033789,0.762751,1
8.88271,robot2,-0.237433,0.0350271,-0.00257637,-0.00549305,0.00755533,0.369733,0.929091,-0.00462094,0.0181021,0.757437,-0.237433,0.0350271,0.757437,1
8.88984,robot2,-0.237679,0.0338033,-0.00231855,-0.00830567,0.0102786,0.372251,0.928038,-0.00776607,0.0252641,0.762839,-0.237679,0.0338033,0.762839,1
8.89794,robot2,-0.23741,0.0350103,-0.00257066,-0.00554519,0.00752504,0.369738,0.929089,-0.00474016,0.0180844,0.757446,-0.23741,0.0350103,0.757446,1
8.90654,robot2,-0.237701,0.0337944,-0.00230342,-0.0083326,0.010339,0.372243,0.92804,-0.00777129,0.0253963,0.762821,-0.237701,0.0337944,0.762821,1
8.91393,robot2,-0.237109,0.0350879,-0.00286245,-0.00623259,0.00703254,0.370053,0.928963,-0.00637591,0.0176796,0.758111,-0.237109,0.0350879,0.758111,1
8.92224,robot2,-0.237246,0.0335791,-0.00285766,-0.0098289,0.00856405,0.372221,0.928052,-0.0118715,0.0232149,0.762733,-0.237246,0.0335791,0.762733,1
8.93144,robot2,-0.237249,0.0347799,-0.00267056,-0.00649142,0.00720764,0.37013,0.928929,-0.00672577,0.0181971,0.758275,-0.237249,0.0347799,0.758275,1
8.93909,robot2,-0.237662,0.0337755,-0.00230534,-0.00843565,0.0102827,0.372258,0.928034,-0.00800413,0.0253687,0.762851,-0.237662,0.0337755,0.762851,1
8.94756,robot2,-0.237405,0.0350247,-0.00258437,-0.00551694,0.00747374,0.369718,0.929098,-0.00472598,0.0179681,0.757403,-0.237405,0.0350247,0.757403,1
8.96039,robot2,-0.2377,0.0337969,-0.00229733,-0.00834937,0.0103361,0.372217,0.928051,-0.00780528,0.0254032,0.762765,-0.2377,0.0337969,0.762765,1
8.96766,robot2,-0.237696,0.0337911,-0.00229968,-0.0083973,0.0103116,0.372192,0.92806,-0.00791328,0.0253931,0.76271,-0.237696,0.0337911,0.76271,1
8.9738,robot2,-0.237399,0.0349901,-0.00258519,-0.00560364,0.00749198,0.369793,0.929067,-0.00487216,0.0180665,0.757564,-0.237399,0.0349901,0.757564,1
8.98157,robot2,-0.239,0.0346921,-0.00230795,-0.00490716,0.0126445,0.37197,0.928146,0.000297693,0.0271258,0.762338,-0.239,0.0346921,0.762338,1
8.98926,robot2,-0.237409,0.0349801,-0.00258139,-0.00560475,0.00753089,0.369767,0.929077,-0.00484597,0.0181395,0.757507,-0.237409,0.0349801,0.757507,1
8.99757,robot2,-0.237697,0.033801,-0.0023185,-0.00834155,0.0103045,0.372211,0.928054,-0.00781447,0.0253387,0.762752,-0.237697,0.033801,0.762752,1
9.0055,robot2,-0.237439,0.0350354,-0.00256827,-0.00550866,0.00756418,0.369713,0.929099,-0.00464382,0.01813,0.757392,-0.237439,0.0350354,0.757392,1
9.01433,robot2,-0.237694,0.0338007,-0.00231305,-0.00834564,0.0103144,0.37223,0.928046,-0.00781422,0.0253602,0.762792,-0.237694,0.0338007,0.762792,1
9.02212,robot2,-0.237409,0.0350362,-0.00258189,-0.00551508,0.0074827,0.36967,0.929117,-0.00471684,0.0179831,0.7573,-0.237409,0.0350362,0.7573,1
9.03116,robot2,-0.237737,0.0338169,-0.00230613,-0.0082549,0.0103792,0.372179,0.928066,-0.00759888,0.0254125,0.762685,-0.237737,0.0338169,0.762685,1
9.03865,robot2,-0.236927,0.0346817,-0.00306572,-0.00730585,0.00589297,0.369845,0.929046,-0.00921733,0.0163545,0.757645,-0.236927,0.0346817,0.757645,1
9.04715,robot2,-0.237725,0.0338167,-0.0023151,-0.00827925,0.0103471,0.372212,0.928053,-0.00766708,0.0253713,0.762755,-0.237725,0.0338167,0.762755,1
9.05577,robot2,-0.237401,0.0350329,-0.00257882,-0.00550835,0.00749859,0.369699,0.929105,-0.004692,0.0180078,0.757363,-0.237401,0.0350329,0.757363,1
9.06432,robot2,-0.237706,0.0338073,-0.00232722,-0.00830831,0.0103129,0.372222,0.928049,-0.00774624,0.0253295,0.762775,-0.237706,0.0338073,0.762775,1
9.07224,robot2,-0.236905,0.0347023,-0.00308813,-0.0072603,0.00581023,0.369779,0.929073,-0.00919504,0.0161664,0.757501,-0.236905,0.0347023,0.757501,1
9.08126,robot2,-0.237695,0.033789,-0.00231241,-0.00832934,0.0103086,0.372245,0.92804,-0.00778781,0.0253375,0.762826,-0.237695,0.033789,0.762826,1
9.0891,robot2,-0.237412,0.034981,-0.00256814,-0.00559355,0.00755943,0.369796,0.929065,-0.00480346,0.0181843,0.757571,-0.237412,0.034981,0.757571,1
9.09763,robot2,-0.237226,0.0335676,-0.00286283,-0.00989055,0.0085283,0.372241,0.928044,-0.0120121,0.0231947,0.762774,-0.237226,0.0335676,0.762774,1
9.10577,robot2,-0.23695,0.034749,-0.00308618,-0.00710232,0.00588821,0.369757,0.929083,-0.00884414,0.0161942,0.757458,-0.23695,0.034749,0.757458,1
9.11413,robot2,-0.2377,0.0338043,-0.00232862,-0.0083536,0.0103029,0.372212,0.928053,-0.00783804,0.0253446,0.762754,-0.2377,0.0338043,0.762754,1
9.12217,robot2,-0.237712,0.0338142,-0.00232193,-0.00828511,0.0103483,0.372198,0.928059,-0.00767742,0.0253778,0.762726,-0.237712,0.0338142,0.762726,1
9.13471,robot2,-0.237414,0.0350094,-0.00257874,-0.00554654,0.00754091,0.369739,0.929089,-0.00473091,0.0181149,0.757448,-0.237414,0.0350094,0.757448,1
9.14326,robot2,-0.23742,0.0350597,-0.00260028,-0.00547484,0.00746414,0.369639,0.92913,-0.00465638,0.0179187,0.757233,-0.23742,0.0350597,0.757233,1
9.14988,robot2,-0.237425,0.0349964,-0.00258023,-0.00559405,0.00754439,0.36975,0.929084,-0.00481641,0.0181565,0.757472,-0.237425,0.0349964,0.757472,1
9.15684,robot2,-0.237437,0.0350007,-0.00259864,-0.00555854,0.0075515,0.369733,0.929091,-0.00474549,0.0181434,0.757436,-0.237437,0.0350007,0.757436,1
9.16492,robot2,-0.237416,0.0350232,-0.00259027,-0.00550975,0.00751813,0.369716,0.929098,-0.00467983,0.0180452,0.757399,-0.237416,0.0350232,0.757399,1
9.17315,robot2,-0.237408,0.0349472,-0.00256383,-0.00562102,0.00758151,0.369827,0.929053,-0.00483757,0.0182459,0.757637,-0.237408,0.0349472,0.757637,1
9.18056,robot2,-0.237394,0.0349869,-0.00257325,-0.00560412,0.0075205,0.369782,0.929071,-0.00485218,0.0181198,0.757539,-0.237394,0.0349869,0.757539,1
9.18871,robot2,-0.237398,0.0349521,-0.00258678,-0.00565199,0.00752737,0.369835,0.92905,-0.00493502,0.0181682,0.757654,-0.237398,0.0349521,0.757654,1
9.19724,robot2,-0.237416,0.0350285,-0.00258735,-0.00548084,0.00752044,0.369718,0.929097,-0.00462434,0.0180282,0.757404,-0.237416,0.0350285,0.757404,1
9.20989,robot2,-0.237408,0.0350146,-0.00258797,-0.00553093,0.00751136,0.369753,0.929083,-0.00472347,0.0180485,0.757479,-0.237408,0.0350146,0.757479,1
9.21819,robot2,-0.236939,0.0346965,-0.00309142,-0.00720898,0.0058859,0.369821,0.929056,-0.00904295,0.0162694,0.757594,-0.236939,0.0346965,0.757594,1
9.22615,robot2,-0.23668,0.0348532,-0.00341886,-0.00763878,0.00541512,0.370136,0.928931,-0.0101846,0.015716,0.758265,-0.23668,0.0348532,0.758265,1
9.23261,robot2,-0.237416,0.0349568,-0.00257294,-0.0056405,0.00756624,0.369802,0.929063,-0.00488557,0.0182318,0.757583,-0.237416,0.0349568,0.757583,1
9.2399,robot2,-0.236913,0.034707,-0.00310867,-0.0072004,0.00581651,0.369822,0.929056,-0.00907831,0.0161342,0.757597,-0.236913,0.034707,0.757597,1
9.24844,robot2,-0.237724,0.0338152,-0.00232638,-0.00828016,0.0103611,0.372201,0.928057,-0.00765862,0.0253979,0.762733,-0.237724,0.0338152,0.762733,1
9.25788,robot2,-0.237433,0.0350229,-0.00258091,-0.00550181,0.00754759,0.369703,0.929103,-0.00464355,0.018094,0.757371,-0.237433,0.0350229,0.757371,1
9.26543,robot2,-0.237413,0.0349832,-0.00257744,-0.00560575,0.0075349,0.36977,0.929076,-0.00484479,0.0181477,0.757513,-0.237413,0.0349832,0.757513,1
9.27388,robot2,-0.237109,0.0350592,-0.00288212,-0.0062697,0.00704192,0.3701,0.928944,-0.00643702,0.0177249,0.758212,-0.237109,0.0350592,0.758212,1
9.28215,robot2,-0.236707,0.0344756,-0.003354,-0.00793765,0.00543521,0.371028,0.928572,-0.0107097,0.0159848,0.760183,-0.236707,0.0344756,0.760183,1
9.29,robot2,-0.237244,0.0348046,-0.00269906,-0.00643099,0.0071586,0.370054,0.928961,-0.00665126,0.0180607,0.758111,-0.237244,0.0348046,0.758111,1
9.29769,robot2,-0.237426,0.0350316,-0.00259361,-0.00548368,0.00754105,0.369712,0.9291,-0.00461451,0.0180685,0.75739,-0.237426,0.0350316,0.75739,1
9.30597,robot2,-0.237385,0.0349952,-0.00259066,-0.00562701,0.00747044,0.369719,0.929097,-0.00493297,0.0180433,0.757403,-0.237385,0.0349952,0.757403,1
9.31447,robot2,-0.237425,0.0349824,-0.00257394,-0.00560457,0.00757341,0.369764,0.929078,-0.00481423,0.0182183,0.757501,-0.237425,0.0349824,0.757501,1
9.32214,robot2,-0.237416,0.0350317,-0.00261492,-0.00551555,0.00749623,0.369692,0.929108,-0.00470727,0.0180087,0.757347,-0.237416,0.0350317,0.757347,1
9.33062,robot2,-0.236698,0.0348364,-0.00340067,-0.00767422,0.00548089,0.370172,0.928916,-0.0102011,0.0158648,0.758342,-0.236698,0.0348364,0.758342,1
9.33903,robot2,-0.237384,0.0350458,-0.00261451,-0.00549743,0.0073963,0.369666,0.929119,-0.00474798,0.0178094,0.757291,-0.237384,0.0350458,0.757291,1
9.34736,robot2,-0.237406,0.0349966,-0.00257918,-0.00556716,0.00752235,0.369705,0.929102,-0.00478362,0.0180955,0.757374,-0.237406,0.0349966,0.757374,1
9.3557,robot2,-0.23741,0.0350021,-0.00258301,-0.00557747,0.00751592,0.369731,0.929092,-0.00480702,0.0180913,0.757431,-0.23741,0.0350021,0.757431,1
9.36419,robot2,-0.23693,0.034719,-0.00310005,-0.00718384,0.00585853,0.369802,0.929065,-0.00901683,0.0161998,0.757552,-0.23693,0.034719,0.757552,1
9.37224,robot2,-0.237449,0.0349911,-0.00258471,-0.00554964,0.00762732,0.36978,0.929072,-0.00467197,0.018278,0.757536,-0.237449,0.0349911,0.757536,1
9.3848,robot2,-0.237447,0.0350145,-0.00259772,-0.00552019,0.00758139,0.369742,0.929087,-0.00465194,0.0181706,0.757456,-0.237447,0.0350145,0.757456,1
9.39381,robot2,-0.236941,0.0347401,-0.00312449,-0.00712511,0.00582627,0.369757,0.929083,-0.0089323,0.016096,0.757457,-0.236941,0.0347401,0.757457,1
9.40149,robot2,-0.237121,0.035017,-0.00287896,-0.00631952,0.00710669,0.370153,0.928922,-0.00648064,0.0178825,0.758326,-0.237121,0.035017,0.758326,1
9.40738,robot2,-0.23712,0.0350766,-0.00290011,-0.0061769,0.0070522,0.370108,0.928941,-0.00625681,0.0176753,0.758231,-0.23712,0.0350766,0.758231,1
9.41461,robot2,-0.237098,0.0350638,-0.00289534,-0.00625068,0.00703356,0.370089,0.928949,-0.00640809,0.0176952,0.758188,-0.237098,0.0350638,0.758188,1
9.42457,robot2,-0.237424,0.035019,-0.00258712,-0.00549295,0.0075544,0.369722,0.929096,-0.00462167,0.0181002,0.757413,-0.237424,0.035019,0.757413,1
9.43046,robot2,-0.237395,0.0349935,-0.0026097,-0.00557066,0.00746818,0.369798,0.929065,-0.00482837,0.0179979,0.757575,-0.237395,0.0349935,0.757575,1
9.43967,robot2,-0.236907,0.0347247,-0.00311331,-0.00717135,0.00578757,0.369762,0.929081,-0.00904677,0.0160583,0.757467,-0.236907,0.0347247,0.757467,1
9.44739,robot2,-0.236704,0.0348062,-0.00339153,-0.00773019,0.00553031,0.3702,0.928903,-0.0102681,0.0159984,0.758403,-0.236704,0.0348062,0.758403,1
9.46006,robot2,-0.237114,0.0350845,-0.0028871,-0.0062323,0.00703388,0.370043,0.928967,-0.00637457,0.0176818,0.758089,-0.237114,0.0350845,0.758089,1
9.46752,robot2,-0.237683,0.0337771,-0.00230426,-0.00838228,0.010323,0.372243,0.92804,-0.00787546,0.0254036,0.76282,-0.237683,0.0337771,0.76282,1
9.47402,robot2,-0.237072,0.0343427,-0.00294849,-0.00796742,0.00678088,0.369979,0.928981,-0.00978742,0.0184952,0.757927,-0.237072,0.0343427,0.757927,1
9.48163,robot2,-0.236647,0.0348228,-0.00341752,-0.00771145,0.0053644,0.370185,0.92891,-0.0103563,0.0156761,0.758371,-0.236647,0.0348228,0.758371,1
9.48896,robot2,-0.237085,0.0351035,-0.00289585,-0.00619911,0.00696183,0.369994,0.928987,-0.00636714,0.0175231,0.757985,-0.237085,0.0351035,0.757985,1
9.502,robot2,-0.236914,0.0347181,-0.0030854,-0.00719658,0.00582495,0.369781,0.929073,-0.00906569,0.0161466,0.757508,-0.236914,0.0347181,0.757508,1
9.50982,robot2,-0.237404,0.0350321,-0.00260425,-0.00549382,0.00745825,0.369696,0.929107,-0.0046949,0.0179221,0.757355,-0.237404,0.0350321,0.757355,1
9.51831,robot2,-0.236706,0.0348179,-0.0033869,-0.00769549,0.00552816,0.370201,0.928903,-0.0102052,0.0159687,0.758406,-0.236706,0.0348179,0.758406,1
9.52478,robot2,-0.237392,0.0349933,-0.00257854,-0.00562466,0.00749955,0.369747,0.929085,-0.00490653,0.0180958,0.757465,-0.237392,0.0349933,0.757465,1
9.53182,robot2,-0.237418,0.034984,-0.00258917,-0.00561863,0.00754571,0.369737,0.929089,-0.00486138,0.0181771,0.757444,-0.237418,0.034984,0.757444,1
9.53939,robot2,-0.237396,0.0349873,-0.00258818,-0.00556767,0.00750449,0.369787,0.929069,-0.00479618,0.0180631,0.757552,-0.237396,0.0349873,0.757552,1
9.54999,robot2,-0.237684,0.0337883,-0.00232664,-0.00833071,0.0103167,0.372243,0.928041,-0.0077844,0.0253535,0.762821,-0.237684,0.0337883,0.762821,1
9.5579,robot2,-0.237268,0.0335963,-0.00287391,-0.00972361,0.00859335,0.372224,0.928052,-0.0116541,0.0231909,0.76274,-0.237268,0.0335963,0.76274,1
9.56521,robot2,-0.237417,0.0350474,-0.00258744,-0.00541827,0.00750289,0.369665,0.929119,-0.00452208,0.017949,0.75729,-0.237417,0.0350474,0.75729,1
9.57214,robot2,-0.237451,0.034979,-0.00258476,-0.0055453,0.00764493,0.369816,0.929057,-0.00465015,0.0183077,0.757615,-0.237451,0.034979,0.757615,1
9.58062,robot2,-0.23744,0.0350377,-0.00259666,-0.00545147,0.00754215,0.369693,0.929107,-0.00455419,0.0180467,0.757351,-0.23744,0.0350377,0.757351,1
9.5895,robot2,-0.236871,0.0345166,-0.00318399,-0.00805702,0.00562735,0.370075,0.92895,-0.0108057,0.0164192,0.75813,-0.236871,0.0345166,0.75813,1
9.59788,robot2,-0.236946,0.0347167,-0.00308737,-0.00719154,0.00588341,0.369765,0.929079,-0.00901337,0.0162514,0.757473,-0.236946,0.0347167,0.757473,1
9.6059,robot2,-0.237047,0.0343165,-0.00292762,-0.00804582,0.00679196,0.370021,0.928964,-0.00992409,0.0185743,0.758015,-0.237047,0.0343165,0.758015,1
9.61402,robot2,-0.237421,0.0349704,-0.00258978,-0.0056159,0.00755712,0.369768,0.929077,-0.00484727,0.0181965,0.757509,-0.237421,0.0349704,0.757509,1
9.62284,robot2,-0.237128,0.0351159,-0.00290267,-0.00606172,0.00703844,0.370047,0.928967,-0.00605412,0.0175641,0.7581,-0.237128,0.0351159,0.7581,1
9.63067,robot2,-0.23711,0.0350419,-0.00286812,-0.00635083,0.0070799,0.370088,0.928948,-0.0065599,0.0178554,0.758185,-0.23711,0.0350419,0.758185,1
9.63883,robot2,-0.237443,0.0349953,-0.00259504,-0.00553748,0.00758751,0.369757,0.929081,-0.00467926,0.0181949,0.757488,-0.237443,0.0349953,0.757488,1
9.65138,robot2,-0.237176,0.0351472,-0.00288385,-0.00604249,0.00710946,0.369952,0.929004,-0.00596765,0.0176812,0.757897,-0.237176,0.0351472,0.757897,1
